person_income,person_home_ownership,loan_int_rate,loan_percent_income,previous_loan_defaults_on_file,loan_amnt,loan_status
-0.007336998831374208,2,0.3593964334705076,0.34714650026194804,1,0.5778224007216953,0
-0.5825182573366575,2,0.10768175582990402,-0.9141573769945024,0,-1.2008516044515354,1
0.2971582917900967,2,0.7256515775034293,-1.0288213658359977,0,-0.7574499649852742,1
-0.20691023529309455,0,0.38340192043895754,-0.7994933881530069,0,-0.8207930563375972,0
-0.7742204745659623,1,0.3395061728395062,1.9524423440428846,0,-0.6386816686996685,1
0.8786935642412952,0,0.3902606310013717,-0.11150945510403396,0,1.649587506403001,0
-0.24354218262120844,2,0.08230452674897121,-0.570165410470016,1,-0.6941068736329512,0
-0.3626892699592897,0,0.43347050754458166,0.6911384667864344,0,0.06601022259492521,0
-0.38748360226487666,0,0.43141289437585745,1.9524423440428846,0,0.8577988644989631,1
-0.38683700984767977,0,0.3779149519890261,-1.1434853546774932,1,-1.2008516044515354,0
0.08694114938375125,2,0.8340192043895747,1.2644584109939117,1,1.9663029631646163,0
-0.10374144134151238,0,0.14334705075445814,1.6084503775183985,0,1.649587506403001,1
-0.30161115547331024,2,0.416323731138546,-0.34083743278702494,0,-0.5674206909283052,0
-0.6878755179310598,0,0.38340192043895754,-0.6848293993115114,1,-1.2008516044515354,0
-0.0993396391167492,0,0.7181069958847737,1.2644584109939117,0,1.332872049641386,1
0.9833171911315702,0,0.5089163237311385,-0.9141573769945024,1,0.06601022259492521,0
-0.3646166127413188,0,0.5534979423868314,0.23248251142045248,1,-0.18736214281436692,0
-0.1848763552301557,2,0.19410150891632377,-0.570165410470016,0,-0.5674206909283052,0
-0.8822884495247668,0,0.5157750342935528,1.493786388676903,0,-1.1240481061868437,1
-0.41613262013452174,0,0.14334705075445814,-0.34083743278702494,0,-0.7257784193091127,0
0.03940417225022123,0,0.29766803840877915,-0.570165410470016,1,-0.3457198711951745,0
0.5935338737879224,2,0.14197530864197533,-0.22617344394552955,0,0.8577988644989631,0
-0.4774221206030463,2,0.49862825788751713,0.5764744779449389,0,-0.25070523416668994,1
0.1333341553176253,2,0.08230452674897121,0.4618104891034433,1,1.0161565928797707,0
0.11891017062631093,2,0.38340192043895754,-0.45550142162852036,1,-0.09234750578588237,0
-0.28248694128775725,0,0.3141289437585734,0.0031545337374616297,0,-0.25070523416668994,0
-0.015780003663617703,2,0.0,-1.0288213658359977,0,-0.8841361476899203,0
-0.3587848465169856,0,0.7249657064471879,0.34714650026194804,0,-0.14381376750964484,0
-0.716188805122545,0,0.3820301783264746,0.4618104891034433,0,-0.8841361476899203,1
-0.20978259776179595,0,0.5781893004115226,-0.570165410470016,0,-0.6307637822806281,0
-0.23994862091794134,2,0.09190672153635115,-0.45550142162852036,1,-0.5674206909283052,0
-0.8057294204347474,1,0.36556927297668046,-0.11150945510403396,0,-1.2008516044515354,1
-0.6895914747305437,1,0.32716049382716045,-0.22617344394552955,1,-1.0424938760707279,0
-0.2133512905259401,2,0.38340192043895754,-0.570165410470016,0,-0.5674206909283052,0
-0.20949660496188194,2,0.5006858710562414,-0.34083743278702494,0,-0.4090629625474975,0
0.3558116847115879,2,0.3436213991769547,0.0031545337374616297,1,0.8577988644989631,0
-0.30290434030770397,2,0.10150891632373121,-0.22617344394552955,1,-0.48824182673790134,0
0.08914205049613283,2,0.168724279835391,-0.570165410470016,1,-0.25070523416668994,0
-0.4052275903291056,0,0.3395061728395062,0.8058024556279297,1,0.06601022259492521,0
0.03089899507017034,0,0.416323731138546,-0.11150945510403396,1,0.22436795097573278,0
-0.002624334867574083,2,0.0,-1.1434853546774932,0,-1.0424938760707279,0
-0.46542285747622014,1,0.3312757201646091,1.0351304333109208,1,0.06601022259492521,0
0.057359546296995315,0,0.38340192043895754,-0.22617344394552955,0,0.06601022259492521,0
-0.054849107025781274,0,0.38340192043895754,0.11781852257895689,1,0.24020372381381355,0
-0.20679832506704124,0,0.38340192043895754,-1.0288213658359977,1,-1.0424938760707279,0
-0.39169888744621767,2,0.38340192043895754,-0.45550142162852036,0,-0.7574499649852742,0
0.7744554059074259,0,0.8340192043895747,-0.34083743278702494,0,0.8577988644989631,1
0.767691054465982,2,0.041838134430727036,-0.34083743278702494,1,0.8577988644989631,0
0.1020490299009469,0,0.3902606310013717,-0.34083743278702494,1,0.06601022259492521,0
-0.3540348791445011,0,0.2764060356652949,-0.11150945510403396,1,-0.48824182673790134,0
-0.46176712342514564,0,0.416323731138546,-0.22617344394552955,0,-0.7257784193091127,0
-0.4660818843629784,0,0.2942386831275721,0.11781852257895689,1,-0.47668171256610237,0
-0.5385997108455176,0,0.51920438957476,0.0031545337374616297,0,-0.7257784193091127,1
0.8033904165769851,2,0.05144032921810704,-0.45550142162852036,0,0.6994411361181555,1
0.3866118658153687,2,0.1378600823045268,-1.3728133323604843,0,-1.1652211155658538,1
-0.12087614039722894,2,0.5356652949245542,-0.11150945510403396,0,-0.09234750578588237,0
-0.6617880007910791,2,0.3388203017832648,-1.1434853546774932,1,-1.3592093328323431,0
-0.017545698341347567,0,0.025377229080932817,-1.1434853546774932,0,-1.0424938760707279,0
-0.2736584678991079,0,0.36488340192043905,-0.7994933881530069,1,-0.8841361476899203,0
0.5063185042837165,2,0.43964334705075453,0.34714650026194804,1,1.649587506403001,0
0.057943966366384776,0,0.28943758573388206,-0.22617344394552955,1,0.06601022259492521,0
0.09320812204273611,2,0.12414266117969824,-0.11150945510403396,1,0.2637990253425539,0
-0.06382679404916831,2,0.38340192043895754,1.493786388676903,1,1.649587506403001,0
0.05871490347919641,0,0.38340192043895754,-0.9141573769945024,1,-0.7574499649852742,0
-0.09130697178003448,0,0.6714677640603568,-0.7994933881530069,0,-0.7257784193091127,1
-0.5038702373603098,0,0.041838134430727036,-0.11150945510403396,1,-0.7257784193091127,0
0.13222748752665375,2,0.29903978052126196,-0.570165410470016,0,-0.21095744434310726,1
-0.019199482793024126,2,0.36556927297668046,0.5764744779449389,0,0.8577988644989631,0
-0.8094846302423137,0,0.2935528120713306,2.6404262770918576,0,-0.6147696517141665,1
-0.16514285203609028,0,0.7455418381344308,-0.11150945510403396,0,-0.17152636997628615,1
-0.44797729668146663,0,0.38340192043895754,-0.570165410470016,0,-0.8841361476899203,0
-0.624994405358666,0,0.6069958847736625,0.34714650026194804,0,-0.7257784193091127,1
-0.24104285423935137,2,0.08230452674897121,-0.7994933881530069,1,-0.8841361476899203,0
-0.2714700012562878,0,0.45061728395061734,-0.7994933881530069,0,-0.8683003748518395,0
-0.21348806969111636,2,0.168724279835391,-0.45550142162852036,1,-0.5040775995759821,0
0.2333321595310306,3,0.28875171467764066,0.11781852257895689,0,0.8102915459847209,0
0.8022215764382061,2,0.11659807956104257,-1.4874773212019796,1,-1.3592093328323431,0
-0.06427443495338152,0,0.10219478737997262,0.6911384667864344,1,0.8577988644989631,0
-0.015792438133179182,0,0.35459533607681754,-1.0288213658359977,0,-0.9474792390422433,0
0.0579315318968233,2,0.3902606310013717,0.8058024556279297,1,1.332872049641386,0
-0.14088320192164688,0,0.48971193415637865,0.8058024556279297,0,0.7862211712708381,1
-0.5538568049974509,0,0.6584362139917694,-0.34083743278702494,0,-0.8841361476899203,1
-0.4790510361155999,0,0.039780521262002766,0.11781852257895689,1,-0.5040775995759821,0
-0.11871254269353178,0,0.46364883401920437,-1.2581493435189888,0,-1.232523150127697,0
-0.3450198887124296,0,0.3820301783264746,-1.0288213658359977,1,-1.1375085130992124,0
0.05605392699304014,1,0.48010973936899864,-0.22617344394552955,1,0.06601022259492521,0
0.14714885100042724,2,0.4684499314128944,-0.9141573769945024,0,-0.6165115867263554,0
-0.6019782022003705,1,0.46364883401920437,-0.34083743278702494,1,-0.9633150118803241,0
-0.7257384777457601,0,0.2921810699588478,0.9204664444694253,0,-0.7515907290351843,1
-0.11913531465862202,0,0.5020576131687244,1.2644584109939117,1,1.2305729571073842,0
-0.5364236786722589,2,0.168724279835391,0.9204664444694253,1,-0.25070523416668994,0
-0.46656682867587607,0,0.11659807956104257,-1.1434853546774932,1,-1.2246052637086566,0
0.13375692728271554,0,0.43141289437585745,0.23248251142045248,1,0.8577988644989631,0
-0.1201052032844173,0,0.5013717421124828,-0.34083743278702494,1,-0.32988409835709376,0
-0.8285839754887437,0,0.43964334705075453,1.9524423440428846,0,-0.8524646020137587,1
0.1306856133010305,2,0.28875171467764066,-1.2581493435189888,0,-1.0424938760707279,0
0.42776996006386053,0,0.44375857338820307,-0.45550142162852036,0,0.3827256793565404,0
0.3322856683012717,0,0.3820301783264746,-1.2581493435189888,1,-1.0108223303945663,0
-0.5954376712110331,0,0.7736625514403292,1.1497944221524161,0,-0.2902946662618918,1
0.13657955187317103,0,0.26748971193415644,0.5764744779449389,1,1.1745143212605782,0
0.023550223559336902,2,0.1769547325102881,-0.22617344394552955,1,0.06601022259492521,0
0.13247617691788333,2,0.6392318244170097,0.9204664444694253,0,1.649587506403001,0
0.7326258503026143,2,0.5397805212620028,0.0031545337374616297,0,1.5873529191493436,0
-0.40924392399746296,0,0.15363511659807955,0.8058024556279297,1,0.06601022259492521,0
-0.6224204701594401,0,0.44170096021947874,2.181770321725876,0,0.0595175557313121,1
-0.8120461309719781,2,0.6460905349794239,-0.45550142162852036,0,-1.2800304686419393,0
0.03379622647799469,2,0.43141289437585745,0.4618104891034433,0,0.8577988644989631,0
-0.11764317831124468,2,0.26748971193415644,0.0031545337374616297,0,0.06601022259492521,0
0.04046110216294685,0,0.6447187928669411,1.1497944221524161,0,1.649587506403001,1
-0.0037185681889841385,2,0.14334705075445814,0.11781852257895689,1,0.3827256793565404,0
-0.5940450106201476,0,0.38340192043895754,1.9524423440428846,0,0.06601022259492521,1
-0.05772146949448267,0,0.4670781893004116,0.23248251142045248,0,0.3827256793565404,0
0.42735962256833177,0,0.10768175582990402,-0.9141573769945024,1,-0.4090629625474975,0
0.07051521509303894,2,0.09053497942386834,-0.570165410470016,1,-0.3167404069014867,0
0.3550283131292148,0,0.38340192043895754,0.0031545337374616297,1,0.8577988644989631,0
0.13478898825631822,2,0.38340192043895754,0.34714650026194804,1,0.9528135015274477,0
-0.5419445831575551,0,0.313443072702332,1.2644584109939117,0,-0.052758073690680474,1
-0.2708109743695295,2,0.35665294924554186,-0.34083743278702494,1,-0.48824182673790134,0
-0.5411985149838665,0,0.38340192043895754,-0.34083743278702494,0,-0.8841361476899203,0
-0.23685243799713332,2,0.168724279835391,0.6911384667864344,1,0.3827256793565404,0
-0.776968492339049,0,0.22359396433470508,1.6084503775183985,0,-0.7408224035052894,1
-0.0463936677239763,1,0.041838134430727036,-0.7994933881530069,1,-0.7257784193091127,0
-0.1427235034167456,2,0.6508916323731138,1.1497944221524161,0,1.063663911394013,1
0.03247817270447804,0,0.1769547325102881,-0.7994933881530069,0,-0.5674206909283052,0
0.5525498621132913,0,0.6330589849108368,-0.7994933881530069,0,-0.09234750578588237,1
-0.3880431533951431,0,0.38340192043895754,0.11781852257895689,1,-0.32988409835709376,0
0.042599830927521044,0,0.594650205761317,-0.34083743278702494,0,-0.09234750578588237,1
-0.3146051761650546,2,0.11796982167352538,-0.11150945510403396,0,-0.4090629625474975,0
-0.6125226323885037,1,0.168724279835391,2.6404262770918576,1,0.3035468151661366,0
-0.38929903482085243,0,0.10768175582990402,-1.0288213658359977,1,-1.1216727402611317,0
-0.26882145923969303,2,0.41426611796982177,-0.11150945510403396,1,-0.2823767798428515,0
-0.26920692779609884,2,0.10288065843621402,0.34714650026194804,1,0.06601022259492521,0
-0.12067718888424529,3,0.4574759945130316,1.0351304333109208,1,1.0161565928797707,0
-0.21042919017899278,2,0.7016460905349795,0.5764744779449389,1,0.3827256793565404,0
-0.4633463010594533,0,0.16460905349794247,0.5764744779449389,0,-0.25070523416668994,0
-0.03191994515441602,0,0.4478737997256516,-0.9141573769945024,0,-0.7539660949608964,0
0.20668509126078344,2,0.5877914951989027,-1.0288213658359977,0,-0.7325878016294874,0
-0.0903370831542392,2,0.041838134430727036,-1.3728133323604843,0,-1.2800304686419393,0
-0.0006223852681761408,0,0.17009602194787382,-0.22617344394552955,0,0.06601022259492521,0
0.371528854237296,1,0.3820301783264746,-1.0288213658359977,1,-0.6307637822806281,0
-0.16852502775681225,2,0.10288065843621402,-0.45550142162852036,0,-0.4090629625474975,0
-0.40448152215541694,0,0.36556927297668046,0.8058024556279297,1,0.06601022259492521,0
0.0590008962791104,0,0.38340192043895754,-0.11150945510403396,0,0.2560394966518943,0
-0.3894606829251516,0,0.5912208504801097,-1.2581493435189888,0,-1.282722550024413,0
0.10459809616104987,2,0.5445816186556927,1.1497944221524161,0,1.8079452347838085,1
0.8786811297717337,2,0.168724279835391,-0.11150945510403396,0,1.649587506403001,0
-0.3429682012347857,0,0.168724279835391,1.493786388676903,0,0.7627842274704786,1
-0.21429631021261242,2,0.4074074074074074,-0.22617344394552955,1,-0.2823767798428515,0
-0.5928886049509301,0,0.05144032921810704,2.6404262770918576,0,0.3827256793565404,1
0.5630694233623016,2,0.3299039780521263,0.0031545337374616297,1,1.332872049641386,0
0.853190467170704,0,0.28875171467764066,-0.6848293993115114,1,0.3827256793565404,0
-0.168102255791722,0,0.5308641975308643,-0.22617344394552955,0,-0.25070523416668994,0
0.2670171375730742,2,0.168724279835391,-0.45550142162852036,1,0.06601022259492521,0
-0.031994551971784885,0,0.7050754458161865,0.8058024556279297,0,1.0161565928797707,1
-0.4300467915738155,0,0.38340192043895754,1.0351304333109208,0,0.145189086785329,0
-0.48174931601044063,0,0.6508916323731138,0.0031545337374616297,0,-0.5674206909283052,1
-0.16158659374150758,2,0.025377229080932817,0.11781852257895689,0,0.06601022259492521,0
-0.051690751757165886,2,0.17215363511659804,-0.34083743278702494,0,-0.25070523416668994,0
-0.5389851794019234,2,0.6646090534979423,2.0671063328843804,1,0.3827256793565404,0
0.08331028427179969,2,0.32578875171467764,-1.0288213658359977,0,-0.8841361476899203,0
-0.19197643734975958,2,0.168724279835391,0.23248251142045248,1,0.14123014357580882,0
-0.11235852874761657,0,0.041838134430727036,-0.9141573769945024,1,-0.8049572834995165,0
-0.029644437224665563,0,0.3312757201646091,0.5764744779449389,1,0.8577988644989631,0
-0.09082202746713684,0,0.08230452674897121,0.0031545337374616297,1,0.10559965469012711,0
0.3559360294072027,2,0.5185185185185186,-0.34083743278702494,1,0.3827256793565404,0
-0.26907014863092255,2,0.0,-0.570165410470016,0,-0.6941068736329512,0
-0.35791443364768216,2,0.654320987654321,0.23248251142045248,1,-0.17152636997628615,0
-0.5370578366198944,0,0.45061728395061734,-0.34083743278702494,1,-0.899971920528001,0
0.8148923009213521,2,0.027434842249657088,-1.1434853546774932,1,-0.6681362061784988,0
-0.44718149062953205,0,0.17009602194787382,0.23248251142045248,0,-0.4090629625474975,0
-0.06493346184013984,2,0.3792866941015089,-0.11150945510403396,1,0.002667131242602181,0
0.20944554350343153,1,0.4279835390946502,0.23248251142045248,0,1.0161565928797707,0
-0.46287379121611716,1,0.313443072702332,-0.6848293993115114,1,-0.9474792390422433,0
0.013391261927609454,0,0.40260631001371744,1.2644584109939117,1,1.649587506403001,0
-0.19553269564434225,2,0.30589849108367634,-0.34083743278702494,0,-0.4090629625474975,0
-0.5803919630416448,2,0.025377229080932817,-0.570165410470016,1,-1.0424938760707279,0
0.20668509126078344,2,0.0480109739368999,-1.0288213658359977,0,-0.7257784193091127,0
-0.09310996986644877,2,0.5534979423868314,-0.45550142162852036,1,-0.37739141687133604,0
-0.09023760739774739,0,0.5699588477366255,-0.34083743278702494,1,-0.25070523416668994,0
-0.38810532574295054,0,0.13100137174211252,-0.9141573769945024,1,-1.0424938760707279,0
-0.41982565759428064,0,0.42249657064471885,-0.11150945510403396,1,-0.5674206909283052,0
-0.47142870627441397,0,0.6234567901234569,-0.34083743278702494,0,-0.8049572834995165,1
0.13219018411796934,0,0.40397805212620036,0.9204664444694253,0,1.6687487915370787,0
-0.4612200067644406,2,0.38340192043895754,0.34714650026194804,1,-0.32988409835709376,0
0.13043692390980094,2,0.3573388203017834,-0.7994933881530069,1,-0.47652335483772157,0
-0.3891125177774302,2,0.24691358024691362,0.11781852257895689,1,-0.32988409835709376,0
-0.31809926211182993,2,0.6995884773662551,-1.1434853546774932,1,-1.2008516044515354,0
-0.12410910248321319,0,0.3141289437585734,-0.9141573769945024,0,-0.8841361476899203,0
-0.5390597862192923,0,0.38340192043895754,0.34714650026194804,1,-0.5040775995759821,0
-0.38908764883830727,0,0.6069958847736625,0.6911384667864344,0,0.06601022259492521,0
-0.3691551941312582,0,0.2764060356652949,0.0031545337374616297,1,-0.36155564403325524,0
-0.299497295647859,0,0.26680384087791503,0.4618104891034433,0,0.06601022259492521,0
-0.5113557880363195,0,0.6138545953360768,1.493786388676903,0,0.18826238890490868,1
-0.3147419553302309,0,0.26748971193415644,-1.0288213658359977,1,-1.0424938760707279,0
-0.7349897230994996,0,0.0768175582990398,1.1497944221524161,0,-0.7257784193091127,1
-0.21061570722241496,0,0.3587105624142662,-1.0288213658359977,1,-1.0424938760707279,0
0.5993532055426941,0,0.38545953360768176,-1.0288213658359977,1,-0.5674206909283052,0
-0.018217159697667372,2,0.05144032921810704,-0.9141573769945024,0,-0.7257784193091127,0
-0.08991431118914896,0,0.3395061728395062,0.23248251142045248,0,0.3827256793565404,0
-0.3589713635604078,0,0.4842249657064473,-0.22617344394552955,0,-0.5674206909283052,0
-0.4513097345239427,2,0.35459533607681754,-0.45550142162852036,0,-0.8049572834995165,1
-0.8073459014777394,0,0.4005486968449931,1.3791223998354074,0,-0.8841361476899203,1
-0.23864300161398613,0,0.14334705075445814,0.23248251142045248,0,0.002667131242602181,0
-0.24004809667443314,1,0.43141289437585745,2.181770321725876,1,1.649587506403001,0
-0.01852802143670432,2,0.6303155006858709,-1.2581493435189888,0,-1.1216727402611317,0
-0.5123256766621148,0,0.23868312757201654,0.23248251142045248,1,-0.5040775995759821,0
0.9538226293317447,2,0.35665294924554186,-0.11150945510403396,1,1.6568719619085182,0
-0.3393497705923957,0,0.7688614540466392,2.2964343105673715,0,1.332872049641386,1
0.04156776995391838,0,0.6762688614540466,0.4618104891034433,0,0.8577988644989631,1
0.17727757074788822,0,0.3998628257887517,0.5764744779449389,0,1.3578925707255534,1
-0.6122117706494667,0,0.49862825788751713,0.8058024556279297,0,-0.4684471106903004,1
0.6678173949481915,0,0.46364883401920437,-1.0288213658359977,0,-0.37739141687133604,0
-0.21659668708148583,2,0.30727023319615915,0.34714650026194804,0,0.16751752648702287,0
-0.19877809219988798,0,0.215363511659808,0.11781852257895689,0,0.002667131242602181,0
-0.329029160856369,0,0.6803840877914953,0.5764744779449389,0,0.06601022259492521,1
-0.18089732497048278,0,0.5534979423868314,-1.1434853546774932,0,-1.1375085130992124,1
0.08654324635778396,1,0.10768175582990402,0.34714650026194804,0,0.8577988644989631,0
-0.16413566000161056,2,0.3443072702331961,0.11781852257895689,1,0.06601022259492521,0
0.4879030548631677,0,0.3902606310013717,-0.9141573769945024,1,-0.4090629625474975,0
0.43169925244528756,2,0.041838134430727036,-1.2581493435189888,0,-0.9633150118803241,0
0.3833913381989459,0,0.3820301783264746,-0.11150945510403396,1,0.7311126817943171,0
-0.19299606385380078,0,0.3388203017832648,-1.2581493435189888,0,-1.2008516044515354,0
-0.4019200214257525,0,0.45061728395061734,0.8058024556279297,0,0.06601022259492521,1
-0.016737457819851503,2,0.29766803840877915,0.8058024556279297,1,1.1428427755844168,0
0.03256521399140838,2,0.43141289437585745,-1.2581493435189888,0,-1.1216727402611317,0
-0.39731926768800563,0,0.4931412894375858,-0.6848293993115114,0,-0.8841361476899203,1
-0.36132147830752714,2,0.4170096021947874,-0.6848293993115114,1,-0.8524646020137587,0
0.059224716731217,0,0.49794238683127573,0.34714650026194804,1,0.7627842274704786,0
0.3552521335813214,0,0.6255144032921811,0.5764744779449389,1,1.8079452347838085,0
-0.10224930499413504,0,0.39368998628257895,1.7231143663598933,0,1.8079452347838085,1
-0.0817324302176965,0,0.17009602194787382,-0.22617344394552955,1,-0.1517316539286852,0
-0.40180811119969917,0,0.6508916323731138,0.34714650026194804,0,-0.25070523416668994,1
-0.2202648556021218,0,0.24142661179698216,-0.6848293993115114,0,-0.7257784193091127,1
0.0718332688665556,1,0.8209876543209877,-0.9141573769945024,0,-0.7257784193091127,1
-0.3597174317340965,0,0.4972565157750343,-0.7994933881530069,0,-0.9633150118803241,1
-0.2234729487489831,1,0.17009602194787382,1.3791223998354074,1,1.0161565928797707,0
0.6514785019444095,2,0.3209876543209877,-0.6848293993115114,0,0.19269640529957127,0
-0.5357522173159391,0,0.958161865569273,0.23248251142045248,0,-0.5674206909283052,1
0.25343869681194037,2,0.425925925925926,0.34714650026194804,0,1.1580451175089743,0
-0.6265238451147278,0,0.3525377229080933,0.34714650026194804,1,-0.7257784193091127,0
-0.25281829691407093,0,0.3148148148148148,1.0351304333109208,1,0.6994411361181555,0
-0.5618397344559197,2,0.09190672153635115,-1.0288213658359977,1,-1.232523150127697,0
-0.16397401189731134,2,0.416323731138546,-1.2581493435189888,0,-1.1850158316134547,0
0.28089400560368355,2,0.3395061728395062,0.5764744779449389,0,1.649587506403001,0
-0.5386245797846405,0,0.38340192043895754,1.1497944221524161,1,-0.11610116504300351,0
-0.47238616043064774,0,0.6714677640603568,-1.1434853546774932,0,-1.272112582222899,0
0.07162188288401047,0,0.5274348422496571,-1.3728133323604843,1,-1.2553266630145332,0
-0.508533163445864,0,0.041838134430727036,-0.11150945510403396,0,-0.7257784193091127,0
0.5503862644095942,2,0.159122085048011,-0.9141573769945024,1,-0.25070523416668994,0
-0.46226450220760473,0,0.14197530864197533,2.411098299408866,0,0.8577988644989631,1
-0.30510524142008555,0,0.38545953360768176,0.6911384667864344,1,0.22436795097573278,0
-0.11569096659009265,2,0.594650205761317,1.6084503775183985,0,1.649587506403001,1
-0.12129891236231918,0,0.26748971193415644,-0.6848293993115114,1,-0.5832564637663858,0
-0.32518690976187237,0,0.7592592592592591,1.6084503775183985,0,0.8577988644989631,1
-0.3908533435160371,0,0.1289437585733882,-1.3728133323604843,1,-1.3592093328323431,0
-0.5207313780856738,0,0.36282578875171473,1.493786388676903,0,0.12935331394724825,1
-0.3280717067001352,2,0.3237311385459534,2.411098299408866,1,1.4753940051841128,0
-0.2361312387625676,0,0.38340192043895754,0.23248251142045248,1,0.002667131242602181,0
-0.04848265861030459,0,0.5781893004115226,1.3791223998354074,0,1.649587506403001,1
-0.09153079223214108,0,0.38340192043895754,1.493786388676903,0,1.649587506403001,1
-0.8992490660066227,0,0.44170096021947874,0.4618104891034433,0,-1.29586624148002,1
-0.3269028665613563,0,0.10768175582990402,-0.11150945510403396,0,-0.3932271897094168,1
0.5666008127177613,2,0.38340192043895754,-1.1434853546774932,0,-0.7257784193091127,0
-0.13824709437461355,1,0.35665294924554186,0.23248251142045248,1,0.22436795097573278,0
-0.6463070861870391,1,0.08916323731138548,1.2644584109939117,1,-0.4090629625474975,0
-0.23809588495328113,0,0.7222222222222221,-0.11150945510403396,1,-0.25070523416668994,0
-0.3116333379398614,0,0.025377229080932817,-0.34083743278702494,0,-0.5674206909283052,1
0.14861611840868164,0,0.36556927297668046,0.23248251142045248,0,0.8577988644989631,0
-0.206375553101951,2,0.7434842249657065,-0.34083743278702494,1,-0.4090629625474975,0
-0.5423549206530839,0,0.9513031550068587,-0.6848293993115114,0,-1.0424938760707279,1
-0.2324257668332472,0,0.30589849108367634,-1.2581493435189888,0,-1.2008516044515354,0
-0.5348196320988283,1,0.7455418381344308,-0.11150945510403396,1,-0.7574499649852742,0
0.5359001073704723,2,0.09053497942386834,-0.6848293993115114,0,0.06965245034768379,0
0.02628580686286204,2,0.4876543209876543,-1.2581493435189888,1,-1.1850158316134547,0
-0.3893239037599754,0,0.537037037037037,-0.11150945510403396,1,-0.5357491452521436,0
0.655706221595312,1,0.38340192043895754,-0.9141573769945024,1,-0.25070523416668994,0
-0.21754170676815815,0,0.5438957475994513,0.5764744779449389,1,0.3827256793565404,0
-0.2375487682925761,2,0.38340192043895754,0.11781852257895689,1,-0.09234750578588237,0
-0.38331805496178156,0,0.6255144032921811,0.4618104891034433,0,-0.09234750578588237,0
-0.10687492767100482,2,0.14334705075445814,-0.6848293993115114,1,-0.5674206909283052,0
0.23778369963403967,2,0.3141289437585734,0.0031545337374616297,1,0.6994411361181555,0
-0.1275783194908655,0,0.08230452674897121,0.0031545337374616297,0,0.06601022259492521,0
0.11787810965270827,2,0.19341563786008237,-1.4874773212019796,1,-1.3371976085874107,0
-0.055818995651576546,1,0.5349794238683128,-0.570165410470016,0,-0.48824182673790134,0
-0.5350558870204963,0,0.28875171467764066,-0.34083743278702494,0,-0.8841361476899203,0
-0.39439716734105834,1,0.4876543209876543,0.23248251142045248,1,-0.25070523416668994,0
0.11484409907970766,0,0.025377229080932817,-0.7994933881530069,1,-0.5674206909283052,0
-0.46649222185850725,0,0.6406035665294925,-0.22617344394552955,0,-0.7257784193091127,1
0.02930738296630117,1,0.38340192043895754,-0.22617344394552955,1,0.06601022259492521,0
-0.43209847905145937,0,0.3902606310013717,-0.7994933881530069,0,-1.0424938760707279,1
0.3567442699286988,2,0.44032921810699593,-0.11150945510403396,0,0.6994411361181555,0
0.330445366806173,0,0.3401920438957477,0.5764744779449389,0,1.649587506403001,0
0.16637254094247209,2,0.49862825788751713,-0.9141573769945024,0,-0.5674206909283052,0
-0.715591950583594,0,0.168724279835391,-0.34083743278702494,1,-1.1216727402611317,0
0.058317000453229115,0,0.21056241426611805,-0.7994933881530069,0,-0.5674206909283052,0
-0.31725371818164944,0,0.4458161865569273,0.5764744779449389,0,0.11874334614573413,0
-0.7013793518748248,0,0.08230452674897121,2.411098299408866,0,-0.1992389724429275,1
-0.3167314704600674,2,0.1378600823045268,-0.570165410470016,1,-0.7257784193091127,0
0.2056903336958652,2,0.3395061728395062,-1.3728133323604843,0,-1.2800304686419393,0
-0.09572120847435914,2,0.03909465020576136,-1.0288213658359977,1,-0.9474792390422433,0
0.8065860752542848,2,0.0,-1.2581493435189888,0,-0.8841361476899203,0
0.17971472678193787,2,0.168724279835391,0.23248251142045248,0,0.8577988644989631,0
0.20812748972991488,2,0.08230452674897121,-1.1434853546774932,1,-0.8841361476899203,0
0.014597405475072812,2,0.28806584362139914,-0.22617344394552955,1,0.06601022259492521,0
-0.06025810128502416,0,0.5109739368998627,1.2644584109939117,1,1.4120509138317896,0
-0.44600021602119166,1,0.11796982167352538,-0.22617344394552955,0,-0.6782711007948704,0
-0.44791512433365926,0,0.8916323731138547,1.7231143663598933,0,0.541083407737348,1
-0.44769130388155265,0,0.4746227709190673,0.4618104891034433,0,-0.25070523416668994,0
0.948003297576973,2,0.0768175582990398,-0.9141573769945024,0,0.06601022259492521,0
0.057608235688224874,0,0.42249657064471885,0.11781852257895689,1,0.541083407737348,0
0.6330008801760533,2,0.46364883401920437,-0.34083743278702494,1,0.8577988644989631,0
-0.4018329801388221,0,0.38340192043895754,0.34714650026194804,0,-0.25070523416668994,1
0.4298092130719429,2,0.6796982167352537,0.0031545337374616297,0,1.0161565928797707,0
0.45292489198673036,2,0.5871056241426613,0.11781852257895689,0,1.332872049641386,0
-0.24602907653350403,0,0.38340192043895754,0.0031545337374616297,0,-0.18736214281436692,1
0.04059788132812311,0,0.35665294924554186,0.4618104891034433,0,0.8577988644989631,1
-0.13246506602852634,2,0.38340192043895754,-0.45550142162852036,1,-0.4090629625474975,0
0.36068599677968727,2,0.0,-0.570165410470016,1,0.06601022259492521,0
0.3102642227078944,0,0.20164609053497945,0.5764744779449389,1,1.649587506403001,0
-0.7722806973143718,0,0.1769547325102881,0.23248251142045248,0,-1.0424938760707279,1
